lesion_id,clinical_path,dermoscopic_path,y_true,y_pred,label_true,label_pred,confidence,prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC
IL_0008891,/marimo/milk10k/MILK10k_Training_Input/IL_0008891/ISIC_1498519.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0008891/ISIC_5916190.jpg,8,8,NV,NV,0.931149,6.000745e-05,0.0009151662,0.005158733,0.0018886317,7.533701e-05,0.00012850737,6.18102e-06,0.06039598,0.931149,1.8594617e-05,0.00020382549
IL_0008969,/marimo/milk10k/MILK10k_Training_Input/IL_0008969/ISIC_3209508.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0008969/ISIC_9546309.jpg,1,1,BCC,BCC,0.6285515,0.11129797,0.6285515,0.00049120054,0.08755748,0.0018591919,0.00040574535,0.00047254542,0.0017277239,0.0041083028,0.16345295,7.530843e-05
IL_0017483,/marimo/milk10k/MILK10k_Training_Input/IL_0017483/ISIC_9923124.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0017483/ISIC_1225678.jpg,3,8,BKL,NV,0.7803271,0.0012206612,0.038942356,0.008340922,0.048811108,0.0016307853,0.0026475533,0.00013779548,0.117303796,0.7803271,0.0003036609,0.00033435432
IL_0030541,/marimo/milk10k/MILK10k_Training_Input/IL_0030541/ISIC_2944762.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0030541/ISIC_1347581.jpg,1,1,BCC,BCC,0.6091638,0.1055476,0.6091638,0.0006874773,0.22641961,0.0034859863,0.0008464498,0.00042174885,0.0020520925,0.008439286,0.042859785,7.6130294e-05
IL_0033882,/marimo/milk10k/MILK10k_Training_Input/IL_0033882/ISIC_1006010.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0033882/ISIC_3881896.jpg,1,1,BCC,BCC,0.35847822,0.24859595,0.35847822,0.017354896,0.08943972,0.02328297,0.0072507085,0.005047262,0.034132216,0.09743086,0.11039206,0.008595128
IL_0069690,/marimo/milk10k/MILK10k_Training_Input/IL_0069690/ISIC_3272276.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0069690/ISIC_0323748.jpg,1,1,BCC,BCC,0.7511083,0.04068493,0.7511083,0.0026719382,0.1057508,0.01891026,0.002488299,0.00082183676,0.0026568358,0.0046604425,0.07005542,0.00019097555
IL_0076523,/marimo/milk10k/MILK10k_Training_Input/IL_0076523/ISIC_6171480.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0076523/ISIC_3175480.jpg,3,3,BKL,BKL,0.42975676,0.16255298,0.2816401,0.0046257125,0.42975676,0.00957848,0.007128873,0.0024950632,0.034578633,0.048202626,0.018879643,0.0005610304
IL_0080050,/marimo/milk10k/MILK10k_Training_Input/IL_0080050/ISIC_2453811.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0080050/ISIC_0813000.jpg,1,1,BCC,BCC,0.7625999,0.10706452,0.7625999,0.0017129983,0.06418459,0.0040366333,0.0010026543,0.0011347051,0.0039490517,0.0042315433,0.04976719,0.00031621684
IL_0085362,/marimo/milk10k/MILK10k_Training_Input/IL_0085362/ISIC_5596458.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0085362/ISIC_9542991.jpg,0,0,AKIEC,AKIEC,0.32791227,0.32791227,0.31572926,0.0005914084,0.119152285,0.0012928301,0.00059713644,0.0005213254,0.0053111785,0.00472623,0.22406332,0.000102703125
IL_0107208,/marimo/milk10k/MILK10k_Training_Input/IL_0107208/ISIC_9257390.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0107208/ISIC_3818927.jpg,1,1,BCC,BCC,0.7540772,0.012391933,0.7540772,0.009626723,0.12358782,0.0046706563,0.010022708,0.0016553088,0.010849602,0.067735836,0.005011327,0.00037087538
