lesion_id,clinical_path,dermoscopic_path,y_true,y_pred,label_true,label_pred,confidence,prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC
IL_0008891,/marimo/milk10k/MILK10k_Training_Input/IL_0008891/ISIC_1498519.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0008891/ISIC_5916190.jpg,8,8,NV,NV,0.7469641,0.00038782912,0.00053912104,0.00054324546,0.0009494192,0.0006346231,0.00057702715,0.00013604919,0.24780808,0.7469641,1.0059429e-06,0.0014594356
IL_0008969,/marimo/milk10k/MILK10k_Training_Input/IL_0008969/ISIC_3209508.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0008969/ISIC_9546309.jpg,1,1,BCC,BCC,0.94717896,0.0014764491,0.94717896,3.5107585e-06,0.004023426,3.6267807e-05,1.0535803e-06,6.755839e-05,3.2523585e-05,0.00011332711,0.047066122,8.858018e-07
IL_0017483,/marimo/milk10k/MILK10k_Training_Input/IL_0017483/ISIC_9923124.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0017483/ISIC_1225678.jpg,3,8,BKL,NV,0.9836642,2.3437268e-07,1.476737e-07,8.606119e-06,0.0002264233,1.1636481e-06,2.4417093e-06,5.9291796e-07,0.01609613,0.9836642,3.8052722e-10,2.4272705e-08
IL_0030541,/marimo/milk10k/MILK10k_Training_Input/IL_0030541/ISIC_2944762.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0030541/ISIC_1347581.jpg,1,1,BCC,BCC,0.9097876,0.0107242055,0.9097876,6.651217e-05,0.06599655,7.919915e-05,3.655179e-05,0.00028464623,0.00041862618,0.00024256209,0.012353666,9.9036e-06
IL_0033882,/marimo/milk10k/MILK10k_Training_Input/IL_0033882/ISIC_1006010.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0033882/ISIC_3881896.jpg,1,2,BCC,BEN_OTH,0.40797153,0.003586825,0.31137303,0.40797153,0.006941239,0.009148542,0.112429045,0.013722018,0.04979693,0.055207126,0.029388323,0.00043535695
IL_0069690,/marimo/milk10k/MILK10k_Training_Input/IL_0069690/ISIC_3272276.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0069690/ISIC_0323748.jpg,1,1,BCC,BCC,0.99725443,7.698971e-05,0.99725443,2.2971653e-05,0.0011725391,5.293863e-05,1.4914577e-05,0.0001693201,7.0474593e-06,0.00024173233,0.000986661,6.705134e-07
IL_0076523,/marimo/milk10k/MILK10k_Training_Input/IL_0076523/ISIC_6171480.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0076523/ISIC_3175480.jpg,3,1,BKL,BCC,0.5533068,0.08229662,0.5533068,0.012104161,0.304101,0.017781192,0.0123552885,0.0010962262,0.00051556475,0.015455674,0.000680259,0.0003072187
IL_0080050,/marimo/milk10k/MILK10k_Training_Input/IL_0080050/ISIC_2453811.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0080050/ISIC_0813000.jpg,1,1,BCC,BCC,0.9559578,0.001077215,0.9559578,0.00029413853,0.0025095083,0.00044596908,0.0004384029,0.00047255668,9.5282754e-05,0.0034630634,0.035225857,2.027188e-05
IL_0085362,/marimo/milk10k/MILK10k_Training_Input/IL_0085362/ISIC_5596458.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0085362/ISIC_9542991.jpg,0,0,AKIEC,AKIEC,0.6213593,0.6213593,0.3009996,4.3991102e-05,0.040672336,2.2931235e-05,0.00027908006,0.00038327207,0.0008278467,0.00014929163,0.035246648,1.565643e-05
IL_0107208,/marimo/milk10k/MILK10k_Training_Input/IL_0107208/ISIC_9257390.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0107208/ISIC_3818927.jpg,1,1,BCC,BCC,0.93607926,0.0012529254,0.93607926,0.00012760748,0.0011917409,1.694816e-05,7.765158e-05,0.00038672326,0.00035580507,0.060153242,0.00021800597,0.00014005254
IL_0123995,/marimo/milk10k/MILK10k_Training_Input/IL_0123995/ISIC_0729799.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0123995/ISIC_8954124.jpg,9,9,SCCKA,SCCKA,0.9865963,0.00019155767,0.00045834345,9.505522e-08,0.012085102,0.0006593565,4.87352e-06,1.3086726e-06,2.2959027e-06,7.9734326e-07,0.9865963,7.980761e-08
IL_0127859,/marimo/milk10k/MILK10k_Training_Input/IL_0127859/ISIC_1223850.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0127859/ISIC_5412550.jpg,8,8,NV,NV,0.9993098,3.0037253e-08,7.8337166e-08,3.175439e-06,1.0648548e-06,1.6943096e-07,4.805534e-07,7.0632797e-07,0.0006844736,0.9993098,1.3723299e-10,1.1712815e-07
IL_0136746,/marimo/milk10k/MILK10k_Training_Input/IL_0136746/ISIC_5232497.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0136746/ISIC_4749092.jpg,1,1,BCC,BCC,0.9123547,0.018050205,0.9123547,8.374676e-06,0.0654897,0.002055971,0.00019593671,0.00031673224,0.000919441,1.2107506e-05,0.0005908532,5.8689902e-06
IL_0137493,/marimo/milk10k/MILK10k_Training_Input/IL_0137493/ISIC_7335701.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0137493/ISIC_4135497.jpg,1,1,BCC,BCC,0.9957092,0.0012453814,0.9957092,5.017683e-06,0.00049573864,1.6147609e-06,1.1524294e-06,1.0658877e-05,9.820737e-06,2.3701983e-05,0.0024957787,1.9128781e-06
IL_0143212,/marimo/milk10k/MILK10k_Training_Input/IL_0143212/ISIC_6163759.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0143212/ISIC_9704524.jpg,0,1,AKIEC,BCC,0.7511469,0.03926911,0.7511469,3.2554444e-06,0.10300298,6.351264e-05,1.6487813e-05,0.00012524446,0.00012962263,3.711676e-05,0.106203414,2.4188073e-06
IL_0145900,/marimo/milk10k/MILK10k_Training_Input/IL_0145900/ISIC_4140673.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0145900/ISIC_0215803.jpg,1,1,BCC,BCC,0.99768114,2.1919072e-05,0.99768114,1.5652713e-05,0.0012304594,6.8731088e-06,1.7619072e-05,6.408719e-05,7.17979e-06,0.00087400916,8.083953e-05,1.7982585e-07
IL_0152415,/marimo/milk10k/MILK10k_Training_Input/IL_0152415/ISIC_9584532.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0152415/ISIC_5006235.jpg,1,1,BCC,BCC,0.99390817,7.961044e-05,0.99390817,6.0282396e-06,0.005635022,2.8447932e-05,5.7721004e-06,2.5739639e-05,4.1428125e-06,0.00027120506,3.5376142e-05,3.84443e-07
IL_0168605,/marimo/milk10k/MILK10k_Training_Input/IL_0168605/ISIC_6465036.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0168605/ISIC_4829038.jpg,9,3,SCCKA,BKL,0.8138967,0.087143235,0.0015071557,6.832506e-07,0.8138967,1.7443606e-06,3.2653002e-06,1.1796085e-05,3.3930264e-05,2.9662147e-05,0.0973713,4.894367e-07
