lesion_id,clinical_path,dermoscopic_path,y_true,y_pred,label_true,label_pred,confidence,prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC
IL_0008891,/marimo/milk10k/MILK10k_Training_Input/IL_0008891/ISIC_1498519.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0008891/ISIC_5916190.jpg,8,8,NV,NV,0.9416632,0.0005145326,0.00047649402,0.0026025667,0.009328945,0.0008022852,0.00015156428,8.466773e-05,0.044196006,0.9416632,5.1215375e-06,0.00017463151
IL_0008969,/marimo/milk10k/MILK10k_Training_Input/IL_0008969/ISIC_3209508.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0008969/ISIC_9546309.jpg,1,1,BCC,BCC,0.7435578,0.08495493,0.7435578,6.1845894e-05,0.037412375,0.0004971126,0.0005950652,0.0005234899,0.003165116,0.00030971644,0.12852539,0.00039714374
IL_0017483,/marimo/milk10k/MILK10k_Training_Input/IL_0017483/ISIC_9923124.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0017483/ISIC_1225678.jpg,3,8,BKL,NV,0.95945215,1.1611158e-05,1.9919564e-05,0.000424075,0.006695634,0.00028554923,3.5925415e-05,1.2484617e-05,0.033051006,0.95945215,1.8668634e-07,1.1326512e-05
IL_0030541,/marimo/milk10k/MILK10k_Training_Input/IL_0030541/ISIC_2944762.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0030541/ISIC_1347581.jpg,1,1,BCC,BCC,0.8429175,0.027787615,0.8429175,0.0004704717,0.043133277,0.00062158436,0.0015949615,0.0020441466,0.004237536,0.0029437789,0.07302569,0.0012235048
IL_0033882,/marimo/milk10k/MILK10k_Training_Input/IL_0033882/ISIC_1006010.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0033882/ISIC_3881896.jpg,1,5,BCC,INF,0.21658093,0.08683104,0.186085,0.094138816,0.12485083,0.023733623,0.21658093,0.006479461,0.021480635,0.0801725,0.13496074,0.024686398
IL_0069690,/marimo/milk10k/MILK10k_Training_Input/IL_0069690/ISIC_3272276.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0069690/ISIC_0323748.jpg,1,1,BCC,BCC,0.9055066,0.008024968,0.9055066,0.0010990484,0.03639644,0.0022412178,0.0032666605,0.0036990938,0.0019527546,0.010036273,0.026264422,0.0015125045
IL_0076523,/marimo/milk10k/MILK10k_Training_Input/IL_0076523/ISIC_6171480.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0076523/ISIC_3175480.jpg,3,1,BKL,BCC,0.75101537,0.06165948,0.75101537,0.0033544172,0.12556234,0.0067642094,0.012200365,0.00351586,0.00255448,0.02037984,0.009954494,0.0030391372
IL_0080050,/marimo/milk10k/MILK10k_Training_Input/IL_0080050/ISIC_2453811.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0080050/ISIC_0813000.jpg,1,1,BCC,BCC,0.9193535,0.00792998,0.9193535,0.00019127103,0.00330355,7.222029e-05,0.0015034254,0.0004601212,0.00049652683,0.0005201661,0.06603562,0.00013356564
IL_0085362,/marimo/milk10k/MILK10k_Training_Input/IL_0085362/ISIC_5596458.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0085362/ISIC_9542991.jpg,0,1,AKIEC,BCC,0.36283615,0.28760436,0.36283615,0.00047753603,0.22941804,0.0004891281,0.005459966,0.0007111165,0.023497924,0.0010109408,0.08749508,0.0009996968
IL_0107208,/marimo/milk10k/MILK10k_Training_Input/IL_0107208/ISIC_9257390.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0107208/ISIC_3818927.jpg,1,1,BCC,BCC,0.9707646,0.0031109408,0.9707646,0.00037063422,0.009354976,0.0002737205,0.0011232191,0.00053586555,0.00067698484,0.012125905,0.0014543496,0.00020877246
