lesion_id,clinical_path,dermoscopic_path,y_true,y_pred,label_true,label_pred,confidence,prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC
IL_0008891,/marimo/milk10k/MILK10k_Training_Input/IL_0008891/ISIC_1498519.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0008891/ISIC_5916190.jpg,8,8,NV,NV,0.968156,4.6788304e-05,1.4465617e-05,0.011584233,0.0017074298,0.00013390105,7.6449585e-05,1.1937532e-05,0.017148713,0.968156,7.5425196e-06,0.0011126071
IL_0008969,/marimo/milk10k/MILK10k_Training_Input/IL_0008969/ISIC_3209508.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0008969/ISIC_9546309.jpg,1,1,BCC,BCC,0.92124003,0.013923163,0.92124003,0.00045508344,0.019766664,0.00055428164,0.0004955006,0.0011154895,0.010594755,0.0004467086,0.03134998,5.8420574e-05
IL_0017483,/marimo/milk10k/MILK10k_Training_Input/IL_0017483/ISIC_9923124.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0017483/ISIC_1225678.jpg,3,8,BKL,NV,0.9481077,0.00018661594,0.00039189434,0.006054819,0.012589007,0.0013622583,0.0005008303,0.00017711699,0.030024955,0.9481077,1.667427e-05,0.00058810395
IL_0030541,/marimo/milk10k/MILK10k_Training_Input/IL_0030541/ISIC_2944762.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0030541/ISIC_1347581.jpg,1,1,BCC,BCC,0.90487397,0.026458973,0.90487397,0.0016487655,0.045401637,0.00081461336,0.0050775046,0.002105572,0.0028257442,0.0007342866,0.009749715,0.00030920384
IL_0033882,/marimo/milk10k/MILK10k_Training_Input/IL_0033882/ISIC_1006010.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0033882/ISIC_3881896.jpg,1,1,BCC,BCC,0.59657246,0.068776056,0.59657246,0.03911738,0.039950866,0.005884576,0.04067964,0.016558992,0.06265531,0.006672437,0.084513,0.03861935
IL_0069690,/marimo/milk10k/MILK10k_Training_Input/IL_0069690/ISIC_3272276.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0069690/ISIC_0323748.jpg,1,1,BCC,BCC,0.9862381,0.0049409773,0.9862381,0.0005766209,0.0030317302,0.00037617533,0.0021799156,0.00027291686,0.00039315547,0.0005467447,0.0014235686,2.0023801e-05
IL_0076523,/marimo/milk10k/MILK10k_Training_Input/IL_0076523/ISIC_6171480.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0076523/ISIC_3175480.jpg,3,3,BKL,BKL,0.37056744,0.085082255,0.30001718,0.01681463,0.37056744,0.081194796,0.06859212,0.003774287,0.024499562,0.0139272,0.032145325,0.0033851904
IL_0080050,/marimo/milk10k/MILK10k_Training_Input/IL_0080050/ISIC_2453811.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0080050/ISIC_0813000.jpg,1,1,BCC,BCC,0.9391354,0.037854843,0.9391354,0.000982723,0.0034469743,0.0010017466,0.007043636,0.0002599954,0.0007784269,0.00034243544,0.009100811,5.3045715e-05
IL_0085362,/marimo/milk10k/MILK10k_Training_Input/IL_0085362/ISIC_5596458.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0085362/ISIC_9542991.jpg,0,1,AKIEC,BCC,0.4629237,0.09846519,0.4629237,0.004354422,0.29955867,0.00097567955,0.0019135618,0.007941267,0.06086451,0.0041408986,0.058101386,0.00076070585
IL_0107208,/marimo/milk10k/MILK10k_Training_Input/IL_0107208/ISIC_9257390.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0107208/ISIC_3818927.jpg,1,1,BCC,BCC,0.9228299,0.009270422,0.9228299,0.005657999,0.0024119678,0.0013463299,0.043406848,0.0012868608,0.0025413884,0.010017157,0.0010647918,0.00016640523
