lesion_id,clinical_path,dermoscopic_path,y_true,y_pred,label_true,label_pred,confidence,prob_AKIEC,prob_BCC,prob_BEN_OTH,prob_BKL,prob_DF,prob_INF,prob_MAL_OTH,prob_MEL,prob_NV,prob_SCCKA,prob_VASC
IL_0008891,/marimo/milk10k/MILK10k_Training_Input/IL_0008891/ISIC_1498519.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0008891/ISIC_5916190.jpg,8,8,NV,NV,0.9438694,9.542547e-06,2.1124033e-05,0.006938744,0.0002212179,8.95683e-06,1.0906081e-05,2.4167232e-07,0.048312835,0.9438694,1.08200744e-07,0.0006069729
IL_0008969,/marimo/milk10k/MILK10k_Training_Input/IL_0008969/ISIC_3209508.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0008969/ISIC_9546309.jpg,1,1,BCC,BCC,0.38105547,0.30021212,0.38105547,7.501216e-06,0.066496275,0.00015353138,1.7909853e-05,4.8620254e-06,0.00017283444,0.00024154497,0.25163397,3.9750116e-06
IL_0017483,/marimo/milk10k/MILK10k_Training_Input/IL_0017483/ISIC_9923124.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0017483/ISIC_1225678.jpg,3,8,BKL,NV,0.9076023,0.00015001209,0.0002792891,0.00022966048,0.003662302,0.0011863121,0.00031095563,1.3477083e-05,0.085479505,0.9076023,1.7816093e-06,0.0010843021
IL_0030541,/marimo/milk10k/MILK10k_Training_Input/IL_0030541/ISIC_2944762.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0030541/ISIC_1347581.jpg,1,1,BCC,BCC,0.46781424,0.22818097,0.46781424,0.00088846043,0.25349596,0.00041711336,0.00046513788,0.0001858996,0.0007151238,0.007890198,0.039923783,2.3112236e-05
IL_0033882,/marimo/milk10k/MILK10k_Training_Input/IL_0033882/ISIC_1006010.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0033882/ISIC_3881896.jpg,1,1,BCC,BCC,0.28942838,0.10491522,0.28942838,0.116654284,0.06607334,0.0036336416,0.2512481,0.0064063906,0.011815588,0.037798915,0.06539783,0.046628248
IL_0069690,/marimo/milk10k/MILK10k_Training_Input/IL_0069690/ISIC_3272276.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0069690/ISIC_0323748.jpg,1,1,BCC,BCC,0.92958474,0.0075288494,0.92958474,0.0017038656,0.040021203,0.0013091286,0.0006474621,1.4327552e-05,0.00020613825,0.00020677579,0.018775588,1.8631617e-06
IL_0076523,/marimo/milk10k/MILK10k_Training_Input/IL_0076523/ISIC_6171480.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0076523/ISIC_3175480.jpg,3,3,BKL,BKL,0.68074685,0.13017091,0.17031808,0.00047558403,0.68074685,0.0015242539,0.00088970014,0.00010108159,0.00693726,0.007645354,0.0011731398,1.7755649e-05
IL_0080050,/marimo/milk10k/MILK10k_Training_Input/IL_0080050/ISIC_2453811.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0080050/ISIC_0813000.jpg,1,1,BCC,BCC,0.61183554,0.19708693,0.61183554,7.422382e-05,0.030722525,6.617159e-05,3.6959453e-05,0.00011386094,0.000551344,0.00021653771,0.15928847,7.4102268e-06
IL_0085362,/marimo/milk10k/MILK10k_Training_Input/IL_0085362/ISIC_5596458.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0085362/ISIC_9542991.jpg,0,0,AKIEC,AKIEC,0.8326939,0.8326939,0.045681816,1.6892758e-05,0.07118536,4.499538e-06,3.8149028e-05,3.4141007e-07,0.0003627773,0.00025430493,0.049761366,6.308268e-07
IL_0107208,/marimo/milk10k/MILK10k_Training_Input/IL_0107208/ISIC_9257390.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0107208/ISIC_3818927.jpg,1,1,BCC,BCC,0.8816842,0.024310898,0.8816842,0.00896306,0.04078034,0.00015393893,0.0011700513,7.899688e-05,0.002348904,0.036864616,0.003622186,2.2784494e-05
IL_0123995,/marimo/milk10k/MILK10k_Training_Input/IL_0123995/ISIC_0729799.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0123995/ISIC_8954124.jpg,9,9,SCCKA,SCCKA,0.9275953,0.013612928,0.017006626,6.384702e-06,0.04078856,0.00087456626,2.885174e-05,9.588883e-07,3.7132144e-05,4.3999316e-05,0.9275953,4.648519e-06
IL_0127859,/marimo/milk10k/MILK10k_Training_Input/IL_0127859/ISIC_1223850.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0127859/ISIC_5412550.jpg,8,8,NV,NV,0.7166284,6.1944615e-06,7.304475e-05,0.0023475443,0.00044466107,2.9148727e-05,4.441015e-05,3.0400156e-06,0.28018484,0.7166284,4.3661169e-07,0.00023832133
IL_0136746,/marimo/milk10k/MILK10k_Training_Input/IL_0136746/ISIC_5232497.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0136746/ISIC_4749092.jpg,1,1,BCC,BCC,0.785189,0.011928828,0.785189,4.0631974e-05,0.1999853,0.00031212214,8.031225e-05,4.9624373e-06,0.0017333457,9.5588235e-05,0.0006295797,3.8252705e-07
IL_0137493,/marimo/milk10k/MILK10k_Training_Input/IL_0137493/ISIC_7335701.jpg,/marimo/milk10k/MILK10k_Training_Input/IL_0137493/ISIC_4135497.jpg,1,1,BCC,BCC,0.7519988,0.10615863,0.7519988,0.00024847488,0.0066867727,1.7689152e-05,0.00027210833,1.2076588e-06,0.00016694197,8.090791e-05,0.13436581,2.6215187e-06
